id,target
223764,0
223765,0
223766,0
223767,0
223768,1
223769,1
223770,0
223771,0
223772,0
223773,1
223774,1
223775,0
223776,1
223777,0
223778,0
223779,0
223780,0
223781,1
223782,0
223783,0
223784,0
223785,1
223786,0
223787,0
223788,0
223789,0
223790,1
223791,0
223792,0
223793,0
223794,1
223795,0
223796,1
223797,1
223798,0
223799,0
223800,0
223801,0
223802,1
223803,1
223804,0
223805,0
223806,1
223807,1
223808,1
223809,0
223810,0
223811,0
223812,0
223813,1
223814,0
223815,1
223816,0
223817,1
223818,0
223819,0
223820,0
223821,1
223822,1
223823,1
223824,0
223825,0
223826,0
223827,1
223828,0
223829,0
223830,0
223831,1
223832,0
223833,0
223834,1
223835,0
223836,0
223837,1
223838,1
223839,0
223840,0
223841,0
223842,0
223843,0
223844,1
223845,0
223846,0
223847,1
223848,0
223849,0
223850,0
223851,1
223852,1
223853,1
223854,0
223855,0
223856,1
223857,0
223858,0
223859,1
223860,0
223861,0
223862,0
223863,0
223864,1
223865,0
223866,1
223867,0
223868,0
223869,1
223870,1
223871,0
223872,0
223873,0
223874,0
223875,0
223876,0
223877,0
223878,1
223879,0
223880,0
223881,0
223882,0
223883,1
223884,0
223885,0
223886,0
223887,1
223888,0
223889,0
223890,1
223891,0
223892,0
223893,0
223894,1
223895,1
223896,0
223897,0
223898,0
223899,0
223900,0
223901,0
223902,1
223903,0
223904,0
223905,1
223906,1
223907,1
223908,0
223909,0
223910,0
223911,0
223912,0
223913,1
223914,0
223915,0
223916,1
223917,0
223918,1
223919,0
223920,1
223921,0
223922,1
223923,0
223924,1
223925,1
223926,1
223927,0
223928,1
223929,0
223930,0
223931,1
223932,0
223933,1
223934,0
223935,1
223936,0
223937,0
223938,0
223939,1
223940,1
223941,0
223942,0
223943,0
223944,1
223945,0
223946,1
223947,1
223948,1
223949,0
223950,0
223951,0
223952,1
223953,1
223954,1
223955,1
223956,0
223957,0
223958,1
223959,0
223960,1
223961,1
223962,0
223963,1
223964,0
223965,1
223966,0
223967,0
223968,0
223969,1
223970,1
223971,0
223972,0
223973,0
223974,1
223975,0
223976,0
223977,1
223978,1
223979,0
223980,0
223981,1
223982,0
223983,0
223984,1
223985,1
223986,0
223987,1
223988,1
223989,1
223990,0
223991,0
223992,1
223993,0
223994,0
223995,1
223996,1
223997,0
223998,0
223999,1
224000,1
224001,0
224002,0
224003,0
224004,1
224005,1
224006,1
224007,0
224008,0
224009,1
224010,0
224011,1
224012,0
224013,0
224014,1
224015,1
224016,1
224017,0
224018,0
224019,0
224020,0
224021,1
224022,0
224023,0
224024,0
224025,1
224026,1
224027,0
224028,1
224029,0
224030,0
224031,1
224032,0
224033,1
224034,1
224035,0
224036,0
224037,0
224038,1
224039,1
224040,0
224041,1
224042,1
224043,0
224044,0
224045,1
224046,0
224047,0
224048,0
224049,1
224050,0
224051,1
224052,0
224053,0
224054,1
224055,1
224056,0
224057,0
224058,1
224059,0
224060,0
224061,0
224062,0
224063,1
224064,0
224065,1
224066,0
224067,1
224068,0
224069,0
224070,1
224071,0
224072,0
224073,1
224074,1
224075,1
224076,0
224077,0
224078,1
224079,0
224080,0
224081,0
224082,1
224083,0
224084,0
224085,1
224086,0
224087,1
224088,0
224089,0
224090,1
224091,1
224092,0
224093,0
224094,1
224095,0
224096,0
224097,0
224098,0
224099,0
224100,0
224101,1
224102,0
224103,0
224104,1
224105,0
224106,1
224107,0
224108,0
224109,0
224110,0
224111,1
224112,1
224113,0
224114,0
224115,1
224116,0
224117,1
224118,0
224119,1
224120,0
224121,0
224122,0
224123,0
224124,0
224125,1
224126,1
224127,0
224128,0
224129,0
224130,1
224131,0
224132,1
224133,0
224134,0
224135,1
224136,0
224137,0
224138,0
224139,0
224140,0
224141,1
224142,0
224143,0
224144,0
224145,0
224146,1
224147,1
224148,0
224149,0
224150,1
224151,1
224152,0
224153,0
224154,1
224155,0
224156,0
224157,0
224158,0
224159,0
224160,1
224161,0
224162,1
224163,0
224164,0
224165,0
224166,0
224167,1
224168,1
224169,1
224170,0
224171,0
224172,0
224173,1
224174,1
224175,0
224176,0
224177,0
224178,0
224179,1
224180,1
224181,0
224182,0
224183,1
224184,0
224185,1
224186,0
224187,0
224188,0
224189,0
224190,0
224191,0
224192,0
224193,0
224194,0
224195,0
224196,0
224197,0
224198,1
224199,1
224200,0
224201,0
224202,0
224203,1
224204,0
224205,1
224206,1
224207,0
224208,0
224209,1
224210,0
224211,0
224212,1
224213,0
224214,0
224215,1
224216,1
224217,0
224218,1
224219,0
224220,0
224221,0
224222,1
224223,0
224224,0
224225,0
224226,1
224227,0
224228,1
224229,0
224230,0
224231,0
224232,1
224233,0
224234,1
224235,0
224236,1
224237,0
224238,0
224239,0
224240,0
224241,1
224242,0
224243,1
224244,1
224245,0
224246,0
224247,1
224248,0
224249,0
224250,1
224251,0
224252,1
224253,0
224254,0
224255,0
224256,0
224257,1
224258,1
224259,0
224260,0
224261,0
224262,0
224263,1
224264,0
224265,0
224266,0
224267,1
224268,1
224269,0
224270,1
224271,1
224272,1
224273,1
224274,1
224275,0
224276,0
224277,1
224278,1
224279,0
224280,1
224281,1
224282,0
224283,1
224284,1
224285,0
224286,1
224287,0
224288,0
224289,1
224290,0
224291,0
224292,0
224293,0
224294,0
224295,0
224296,1
224297,1
224298,0
224299,1
224300,1
224301,1
224302,1
224303,1
224304,1
224305,1
224306,0
224307,0
224308,1
224309,0
224310,0
224311,0
224312,0
224313,1
224314,0
224315,0
224316,1
224317,0
224318,0
224319,0
224320,0
224321,0
224322,1
224323,0
224324,0
224325,1
224326,1
224327,0
224328,0
224329,0
224330,1
224331,0
224332,0
224333,0
224334,0
224335,0
224336,0
224337,0
224338,0
224339,0
224340,0
224341,0
224342,0
224343,0
224344,0
224345,1
224346,0
224347,0
224348,1
224349,0
224350,1
224351,0
224352,1
224353,0
224354,0
224355,1
224356,0
224357,1
224358,0
224359,0
224360,1
224361,1
224362,1
224363,0
224364,1
224365,0
224366,1
224367,1
224368,0
224369,0
224370,0
224371,1
224372,0
224373,1
224374,1
224375,0
224376,0
224377,1
224378,0
224379,0
224380,0
224381,0
224382,0
224383,1
224384,1
224385,1
224386,0
224387,0
224388,1
224389,0
224390,1
224391,0
224392,0
224393,1
224394,0
224395,1
224396,1
224397,0
224398,1
224399,1
224400,0
224401,1
224402,1
224403,0
224404,1
224405,1
224406,1
224407,1
224408,1
224409,1
224410,0
224411,0
224412,1
224413,0
224414,0
224415,1
224416,0
224417,1
224418,1
224419,0
224420,1
224421,0
224422,1
224423,0
224424,0
224425,0
224426,0
224427,0
224428,0
224429,0
224430,0
224431,1
224432,1
224433,0
224434,0
224435,0
224436,0
224437,1
224438,1
224439,0
224440,0
224441,0
224442,1
224443,1
224444,0
224445,0
224446,0
224447,0
224448,0
224449,1
224450,1
224451,1
224452,0
224453,0
224454,0
224455,0
224456,0
224457,1
224458,0
224459,1
224460,0
224461,0
224462,0
224463,1
224464,1
224465,1
224466,0
224467,0
224468,0
224469,0
224470,1
224471,0
224472,0
224473,0
224474,1
224475,1
224476,0
224477,0
224478,0
224479,1
224480,1
224481,0
224482,0
224483,0
224484,0
224485,0
224486,1
224487,1
224488,1
224489,1
224490,0
224491,0
224492,1
224493,0
224494,1
224495,0
224496,0
224497,0
224498,1
224499,0
224500,1
224501,0
224502,0
224503,1
224504,0
224505,0
224506,0
224507,1
224508,0
224509,1
224510,0
224511,1
224512,1
224513,0
224514,0
224515,1
224516,1
224517,0
224518,0
224519,0
224520,0
224521,1
224522,0
224523,1
224524,0
224525,0
224526,1
224527,1
224528,0
224529,0
224530,1
224531,1
224532,1
224533,0
224534,0
224535,0
224536,0
224537,0
224538,0
224539,0
224540,1
224541,1
224542,0
224543,0
224544,0
224545,1
224546,0
224547,0
224548,0
224549,0
224550,1
224551,0
224552,0
224553,0
224554,1
224555,1
224556,0
224557,1
224558,0
224559,0
224560,0
224561,0
224562,0
224563,1
224564,0
224565,0
224566,0
224567,0
224568,0
224569,1
224570,1
224571,1
224572,1
224573,0
224574,0
224575,0
224576,1
224577,1
224578,1
224579,0
224580,0
224581,1
224582,0
224583,0
224584,0
224585,1
224586,0
224587,1
224588,1
224589,0
224590,1
224591,1
224592,0
224593,0
224594,0
224595,0
224596,0
224597,0
224598,0
224599,1
224600,1
224601,1
224602,0
224603,0
224604,0
224605,0
224606,1
224607,1
224608,0
224609,1
224610,1
224611,0
224612,1
224613,0
224614,0
224615,0
224616,1
224617,1
224618,1
224619,1
224620,0
224621,0
224622,0
224623,1
224624,1
224625,0
224626,0
224627,1
224628,0
224629,0
224630,0
224631,0
224632,0
224633,0
224634,0
224635,0
224636,1
224637,1
224638,0
224639,1
224640,0
224641,1
224642,0
224643,0
224644,1
224645,0
224646,1
224647,1
224648,1
224649,0
224650,1
224651,0
224652,1
224653,1
224654,0
224655,1
224656,1
224657,0
224658,0
224659,0
224660,1
224661,0
224662,0
224663,1
224664,0
224665,0
224666,1
224667,0
224668,0
224669,0
224670,0
224671,1
224672,0
224673,0
224674,1
224675,0
224676,0
224677,0
224678,1
224679,0
224680,0
224681,1
224682,0
224683,1
224684,1
224685,1
224686,1
224687,1
224688,0
224689,1
224690,1
224691,1
224692,0
224693,0
224694,0
224695,1
224696,0
224697,1
224698,1
224699,0
224700,1
224701,0
224702,0
224703,0
224704,1
224705,0
224706,0
224707,1
224708,0
224709,1
224710,1
224711,1
224712,0
224713,1
224714,1
224715,0
224716,1
224717,1
224718,0
224719,1
224720,0
224721,1
224722,0
224723,0
224724,0
224725,1
224726,0
224727,1
224728,0
224729,1
224730,0
224731,1
224732,1
224733,1
224734,1
224735,1
224736,0
224737,1
224738,1
224739,1
224740,0
224741,0
224742,1
224743,0
224744,1
224745,1
224746,0
224747,1
224748,0
224749,0
224750,0
224751,0
224752,1
224753,0
224754,0
224755,0
224756,1
224757,0
224758,0
224759,0
224760,1
224761,0
224762,0
224763,0
224764,0
224765,0
224766,0
224767,0
224768,0
224769,0
224770,0
224771,0
224772,0
224773,0
224774,0
224775,0
224776,0
224777,1
224778,0
224779,1
224780,0
224781,0
224782,1
224783,0
224784,0
224785,1
224786,1
224787,1
224788,1
224789,1
224790,0
224791,0
224792,1
224793,0
224794,0
224795,0
224796,1
224797,0
224798,0
224799,0
224800,0
224801,0
224802,0
224803,1
224804,0
224805,0
224806,0
224807,1
224808,0
224809,0
224810,1
224811,0
224812,0
224813,0
224814,1
224815,1
224816,1
224817,0
224818,0
224819,0
224820,1
224821,0
224822,1
224823,0
224824,0
224825,1
224826,0
224827,1
224828,1
224829,0
224830,0
224831,1
224832,0
224833,1
224834,0
224835,1
224836,0
224837,0
224838,1
224839,0
224840,1
224841,1
224842,1
224843,0
224844,1
224845,0
224846,0
224847,0
224848,0
224849,1
224850,0
224851,0
224852,0
224853,0
224854,1
224855,1
224856,1
224857,1
224858,0
224859,0
224860,0
224861,1
224862,0
224863,1
224864,0
224865,1
224866,0
224867,0
224868,1
224869,0
224870,1
224871,0
224872,0
224873,1
224874,1
224875,1
224876,1
224877,0
224878,1
224879,1
224880,1
224881,0
224882,1
224883,1
224884,1
224885,1
224886,0
224887,0
224888,0
224889,0
224890,1
224891,0
224892,1
224893,0
224894,1
224895,1
224896,1
224897,0
224898,0
224899,0
224900,1
224901,1
224902,0
224903,0
224904,0
224905,0
224906,1
224907,1
224908,0
224909,1
224910,1
224911,1
224912,1
224913,0
224914,0
224915,0
224916,1
224917,1
224918,0
224919,0
224920,1
224921,0
224922,1
224923,1
224924,1
224925,1
224926,0
224927,0
224928,0
224929,1
224930,0
224931,0
224932,1
224933,0
224934,1
224935,1
224936,0
224937,0
224938,0
224939,0
224940,0
224941,0
224942,0
224943,1
224944,1
224945,1
224946,0
224947,1
224948,0
224949,0
224950,0
224951,0
224952,0
224953,0
224954,0
224955,1
224956,0
224957,1
224958,1
224959,0
224960,0
224961,1
224962,1
224963,1
224964,1
224965,1
224966,1
224967,0
224968,0
224969,0
224970,0
224971,0
224972,1
224973,0
224974,1
224975,1
224976,0
224977,0
224978,0
224979,1
224980,0
224981,1
224982,0
224983,0
224984,0
224985,0
224986,0
224987,1
224988,0
224989,1
224990,1
224991,1
224992,1
224993,0
224994,1
224995,0
224996,0
224997,0
224998,1
224999,0
225000,1
225001,0
225002,0
225003,0
225004,1
225005,1
225006,0
225007,0
225008,0
225009,0
225010,0
225011,0
225012,1
225013,0
225014,1
225015,0
225016,0
225017,0
225018,1
225019,0
225020,1
225021,1
225022,1
225023,1
225024,0
225025,0
225026,1
225027,0
225028,0
225029,0
225030,1
225031,0
225032,1
225033,0
225034,0
225035,0
225036,1
225037,1
225038,1
225039,1
225040,1
225041,0
225042,1
225043,0
225044,0
225045,0
225046,0
225047,1
225048,0
225049,0
225050,0
225051,1
225052,1
225053,1
225054,1
225055,1
225056,0
225057,0
225058,0
225059,1
225060,1
225061,0
225062,0
225063,1
225064,1
225065,1
225066,0
225067,0
225068,0
225069,0
225070,0
225071,1
225072,1
225073,0
225074,1
225075,0
225076,1
225077,0
225078,0
225079,1
225080,0
225081,0
225082,1
225083,1
225084,0
225085,0
225086,1
225087,0
225088,0
225089,0
225090,0
225091,0
225092,0
225093,1
225094,1
225095,0
225096,0
225097,1
225098,1
225099,1
225100,0
225101,1
225102,1
225103,1
225104,0
225105,0
225106,0
225107,1
225108,1
225109,0
225110,0
225111,0
225112,0
225113,1
225114,0
225115,1
225116,1
225117,0
225118,0
225119,1
225120,1
225121,0
225122,1
225123,0
225124,0
225125,0
225126,1
225127,0
225128,0
225129,1
225130,0
225131,0
225132,1
225133,0
225134,0
225135,0
225136,0
225137,0
225138,0
225139,0
225140,0
225141,0
225142,0
225143,0
225144,0
225145,0
225146,0
225147,1
225148,0
225149,1
225150,1
225151,1
225152,1
225153,0
225154,1
225155,0
225156,0
225157,0
225158,1
225159,0
225160,0
225161,1
225162,0
225163,0
225164,0
225165,0
225166,0
225167,0
225168,1
225169,1
225170,0
225171,1
225172,0
225173,0
225174,0
225175,0
225176,1
225177,0
225178,0
225179,0
225180,1
225181,1
225182,0
225183,0
225184,0
225185,0
225186,1
225187,0
225188,1
225189,0
225190,1
225191,0
225192,0
225193,1
225194,0
225195,0
225196,0
225197,1
225198,1
225199,0
225200,0
225201,1
225202,0
225203,0
225204,0
225205,1
225206,0
225207,1
225208,0
225209,0
225210,1
225211,1
225212,0
225213,0
225214,0
225215,1
225216,0
225217,0
225218,0
225219,1
225220,0
225221,0
225222,0
225223,0
225224,1
225225,0
225226,0
225227,0
225228,1
225229,1
225230,1
225231,0
225232,0
225233,0
225234,0
225235,0
225236,1
225237,0
225238,1
225239,1
225240,1
225241,1
225242,0
225243,0
225244,1
225245,0
225246,0
225247,1
225248,0
225249,0
225250,0
225251,0
225252,0
225253,0
225254,0
225255,0
225256,1
225257,0
225258,0
225259,0
225260,1
225261,1
225262,0
225263,0
225264,1
225265,1
225266,0
225267,0
225268,0
225269,1
225270,1
225271,0
225272,0
225273,0
225274,0
225275,1
225276,0
225277,1
225278,0
225279,0
225280,0
225281,1
225282,1
225283,0
225284,0
225285,1
225286,1
225287,0
225288,1
225289,0
225290,1
225291,0
225292,1
225293,1
225294,1
225295,0
225296,0
225297,0
225298,1
225299,0
225300,1
225301,0
225302,0
225303,0
225304,0
225305,0
225306,0
225307,1
225308,1
225309,0
225310,0
225311,0
225312,1
225313,0
225314,1
225315,0
225316,1
225317,0
225318,0
225319,1
225320,0
225321,1
225322,0
225323,0
225324,1
225325,0
225326,0
225327,0
225328,1
225329,1
225330,0
225331,0
225332,1
225333,1
225334,0
225335,0
225336,0
225337,0
225338,0
225339,0
225340,1
225341,0
225342,0
225343,0
225344,0
225345,0
225346,0
225347,0
225348,0
225349,1
225350,0
225351,0
225352,0
225353,1
225354,0
225355,0
225356,0
225357,1
225358,0
225359,1
225360,0
225361,0
225362,0
225363,0
225364,1
225365,0
225366,1
225367,0
225368,1
225369,0
225370,0
225371,0
225372,0
225373,1
225374,0
225375,0
225376,0
225377,0
225378,1
225379,0
225380,0
225381,1
225382,1
225383,0
225384,0
225385,0
225386,0
225387,1
225388,1
225389,1
225390,0
225391,1
225392,1
225393,0
225394,0
225395,0
225396,0
225397,1
225398,0
225399,1
225400,1
225401,0
225402,1
225403,0
225404,0
225405,0
225406,0
225407,0
225408,1
225409,1
225410,0
225411,0
225412,1
225413,0
225414,0
225415,1
225416,0
225417,0
225418,1
225419,1
225420,0
225421,0
225422,0
225423,0
225424,1
225425,1
225426,0
225427,1
225428,0
225429,0
225430,1
225431,0
225432,1
225433,1
225434,0
225435,0
225436,1
225437,0
225438,0
225439,1
225440,1
225441,1
225442,0
225443,0
225444,0
225445,1
225446,0
225447,0
225448,1
225449,0
225450,0
225451,1
225452,1
225453,0
225454,1
225455,0
225456,0
225457,1
225458,1
225459,0
225460,1
225461,1
225462,1
225463,0
225464,0
225465,0
225466,0
225467,0
225468,0
225469,0
225470,0
225471,1
225472,0
225473,0
225474,1
225475,0
225476,1
225477,0
225478,0
225479,0
225480,1
225481,0
225482,1
225483,1
225484,1
225485,1
225486,1
225487,1
225488,0
225489,0
225490,1
225491,0
225492,0
225493,0
225494,0
225495,0
225496,0
225497,1
225498,1
225499,0
225500,0
225501,0
225502,1
225503,1
225504,0
225505,1
225506,0
225507,0
225508,0
225509,0
225510,0
225511,0
225512,0
225513,1
225514,1
225515,1
225516,0
225517,0
225518,0
225519,0
225520,0
225521,1
225522,1
225523,0
225524,0
225525,0
225526,1
225527,1
225528,1
225529,0
225530,1
225531,0
225532,0
225533,1
225534,0
225535,1
225536,0
225537,0
225538,0
225539,1
225540,1
225541,0
225542,0
225543,1
225544,0
225545,1
225546,0
225547,0
225548,1
225549,0
225550,0
225551,0
225552,1
225553,0
225554,0
225555,0
225556,0
225557,0
225558,1
225559,0
225560,0
225561,0
225562,0
225563,0
225564,0
225565,1
225566,0
225567,1
225568,0
225569,1
225570,0
225571,1
225572,0
225573,1
225574,1
225575,0
225576,0
225577,0
225578,1
225579,1
225580,0
225581,0
225582,1
225583,1
225584,0
225585,1
225586,0
225587,0
225588,0
225589,0
225590,0
225591,0
225592,0
225593,1
225594,0
225595,0
225596,1
225597,0
225598,1
225599,1
225600,0
225601,1
225602,0
225603,0
225604,0
225605,0
225606,1
225607,0
225608,1
225609,0
225610,0
225611,0
225612,1
225613,0
225614,1
225615,1
225616,0
225617,1
225618,0
225619,1
225620,1
225621,0
225622,1
225623,1
225624,1
225625,1
225626,0
225627,0
225628,1
225629,0
225630,0
225631,0
225632,1
225633,0
225634,0
225635,1
225636,0
225637,0
225638,1
225639,1
225640,0
225641,1
225642,1
225643,0
225644,0
225645,1
225646,1
225647,1
225648,1
225649,0
225650,0
225651,0
225652,1
225653,0
225654,1
225655,0
225656,0
225657,1
225658,0
225659,1
225660,0
225661,0
225662,0
225663,1
225664,0
225665,1
225666,0
225667,0
225668,0
225669,0
225670,0
225671,0
225672,1
225673,1
225674,0
225675,0
225676,1
225677,1
225678,0
225679,0
225680,0
225681,0
225682,1
225683,1
225684,1
225685,0
225686,0
225687,1
225688,0
225689,1
225690,1
225691,0
225692,0
225693,0
225694,0
225695,0
225696,1
225697,1
225698,1
225699,0
225700,1
225701,0
225702,0
225703,1
225704,1
225705,1
225706,0
225707,0
225708,0
225709,1
225710,0
225711,0
225712,1
225713,1
225714,0
225715,0
225716,1
225717,0
225718,0
225719,0
225720,1
225721,0
225722,1
225723,0
225724,0
225725,0
225726,0
225727,0
225728,0
225729,1
225730,0
225731,1
225732,0
225733,0
225734,1
225735,0
225736,1
225737,1
225738,0
225739,0
225740,0
225741,0
225742,1
225743,0
225744,1
225745,0
225746,1
225747,0
225748,1
225749,1
225750,1
225751,0
225752,0
225753,1
225754,1
225755,0
225756,0
225757,0
225758,1
225759,0
225760,0
225761,0
225762,1
225763,0
225764,1
225765,1
225766,1
225767,0
225768,0
225769,1
225770,0
225771,1
225772,0
225773,1
225774,0
225775,0
225776,1
225777,0
225778,1
225779,1
225780,1
225781,0
225782,0
225783,1
225784,1
225785,0
225786,0
225787,0
225788,0
225789,0
225790,0
225791,0
225792,0
225793,0
225794,0
225795,0
225796,0
225797,0
225798,1
225799,1
225800,1
225801,0
225802,0
225803,1
225804,0
225805,0
225806,1
225807,1
225808,1
225809,0
225810,1
225811,0
225812,1
225813,1
225814,0
225815,0
225816,0
225817,0
225818,1
225819,1
225820,0
225821,0
225822,1
225823,0
225824,0
225825,0
225826,0
225827,1
225828,1
225829,1
225830,1
225831,0
225832,1
225833,1
225834,0
225835,1
225836,1
225837,0
225838,0
225839,1
225840,0
225841,0
225842,0
225843,1
225844,1
225845,0
225846,0
225847,1
225848,0
225849,0
225850,1
225851,0
225852,1
225853,0
225854,0
225855,0
225856,1
225857,0
225858,0
225859,0
225860,1
225861,0
225862,0
225863,0
225864,0
225865,0
225866,0
225867,0
225868,0
225869,0
225870,1
225871,1
225872,0
225873,1
225874,0
225875,0
225876,1
225877,1
225878,0
225879,0
225880,0
225881,0
225882,0
225883,1
225884,0
225885,0
225886,1
225887,0
225888,0
225889,0
225890,0
225891,0
225892,0
225893,1
225894,1
225895,0
225896,0
225897,1
225898,0
225899,1
225900,0
225901,0
225902,0
225903,0
225904,0
225905,1
225906,0
225907,1
225908,0
225909,1
225910,1
225911,0
225912,0
225913,0
225914,0
225915,0
225916,1
225917,1
225918,0
225919,0
225920,1
225921,0
225922,0
225923,0
225924,1
225925,0
225926,0
225927,1
225928,0
225929,1
225930,0
225931,0
225932,1
225933,0
225934,1
225935,0
225936,0
225937,0
225938,0
225939,1
225940,0
225941,1
225942,0
225943,1
225944,0
225945,1
225946,0
225947,1
225948,0
225949,1
225950,1
225951,0
225952,0
225953,0
225954,0
225955,1
225956,0
225957,1
225958,0
225959,1
225960,0
225961,1
225962,1
225963,0
225964,0
